No,Image,True_Label,Pred_Model_A,Conf_A (%),Hasil_A,Pred_Model_B,Conf_B (%),Hasil_B
1,R_5614.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
2,R_5518.jpg,Kaca,Kaca,82.01,Benar,Kaca,99.92,Benar
3,R_5270.jpg,Kaca,Kaca,94.74,Benar,Kaca,98.66,Benar
4,R_5541.jpg,Kaca,Kaca,90.81,Benar,Kaca,99.91,Benar
5,R_5711.jpg,Kaca,Kaca,99.97,Benar,Kaca,97.8,Benar
6,R_5647.jpg,Kaca,Kaca,52.25,Benar,Kaca,61.08,Benar
7,R_5191.jpg,Kaca,Kaca,99.99,Benar,Kaca,100.0,Benar
8,R_4061.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
9,R_4164.jpg,Kaca,Kaca,99.99,Benar,Logam,93.97,Salah
10,R_5234.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
11,R_5251.jpg,Kaca,Kaca,99.83,Benar,Plastik,48.9,Salah
12,R_4039.jpg,Kaca,Kaca,99.55,Benar,Kaca,100.0,Benar
13,R_3896.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
14,R_5390.jpg,Kaca,Kaca,47.21,Benar,Logam,91.09,Salah
15,R_3952.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
16,R_5169.jpg,Kaca,Kaca,99.98,Benar,Kaca,99.8,Benar
17,R_5292.jpg,Kaca,Kaca,100.0,Benar,Kaca,99.96,Benar
18,R_5609.jpg,Kaca,Kaca,93.16,Benar,Kaca,88.76,Benar
19,R_5359.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
20,R_5213.jpg,Kaca,Kaca,98.94,Benar,Kaca,99.98,Benar
21,R_3981.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
22,R_5108.jpg,Kaca,Kaca,99.99,Benar,Kaca,100.0,Benar
23,R_5612.jpg,Kaca,Kaca,99.88,Benar,Kaca,99.98,Benar
24,R_5207.jpg,Kaca,Kaca,99.98,Benar,Kaca,98.82,Benar
25,R_5450.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
26,R_9183.jpg,Kaca,Kaca,70.52,Benar,Logam,99.0,Salah
27,R_5598.jpg,Kaca,Kaca,99.28,Benar,Kaca,97.88,Benar
28,R_4199.jpg,Kaca,Kaca,99.38,Benar,Kaca,99.39,Benar
29,R_3940.jpg,Kaca,Kaca,99.9,Benar,Kaca,100.0,Benar
30,R_5125.jpg,Kaca,Kaca,95.77,Benar,Logam,97.03,Salah
31,R_5186.jpg,Kaca,Kaca,99.21,Benar,Kaca,76.13,Benar
32,R_5535.jpg,Kaca,Kaca,99.69,Benar,Logam,51.38,Salah
33,R_4131.jpg,Kaca,Kaca,99.79,Benar,Kaca,97.29,Benar
34,R_5081.jpg,Kaca,Kaca,99.99,Benar,Kaca,99.47,Benar
35,R_3943.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
36,R_3889.jpg,Kaca,Kaca,100.0,Benar,Kaca,99.94,Benar
37,R_5582.jpg,Kaca,Kaca,99.91,Benar,Kaca,99.23,Benar
38,R_3947.jpg,Kaca,Kaca,99.95,Benar,Kaca,100.0,Benar
39,R_5604.jpg,Kaca,Kaca,99.62,Benar,Kaca,99.89,Benar
40,R_4220.jpg,Kaca,Kaca,98.58,Benar,Kaca,99.78,Benar
41,R_5504.jpg,Kaca,Kaca,98.84,Benar,Kaca,99.7,Benar
42,R_9182.jpg,Kaca,Kaca,98.73,Benar,Logam,53.19,Salah
43,R_4071.jpg,Kaca,Kaca,99.99,Benar,Kaca,100.0,Benar
44,R_4279.jpg,Kaca,Kaca,99.99,Benar,Kaca,100.0,Benar
45,R_4141.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
46,R_5141.jpg,Kaca,Kaca,99.99,Benar,Kaca,99.99,Benar
47,R_5295.jpg,Kaca,Kaca,99.92,Benar,Kaca,99.52,Benar
48,R_4295.jpg,Kaca,Kaca,100.0,Benar,Kaca,100.0,Benar
49,R_5338.jpg,Kaca,Kaca,93.92,Benar,Kaca,99.69,Benar
50,R_5703.jpg,Kaca,Kaca,86.18,Benar,Kaca,97.3,Benar
51,R_7084.jpg,Kardus,Kardus,90.98,Benar,Plastik,68.71,Salah
52,R_2317.jpg,Kardus,Kardus,99.96,Benar,Kardus,99.87,Benar
53,R_2320.jpg,Kardus,Kardus,99.8,Benar,Kardus,100.0,Benar
54,R_2197.jpg,Kardus,Kardus,99.51,Benar,Kardus,100.0,Benar
55,R_2216.jpg,Kardus,Kardus,99.81,Benar,Kardus,99.94,Benar
56,R_2246.jpg,Kardus,Kardus,97.26,Benar,Kardus,99.98,Benar
57,R_2431.jpg,Kardus,Kardus,99.96,Benar,Kardus,100.0,Benar
58,R_7153.jpg,Kardus,Kardus,97.61,Benar,Logam,99.63,Salah
59,R_2461.jpg,Kardus,Kardus,94.95,Benar,Kardus,100.0,Benar
60,R_2267.jpg,Kardus,Kardus,99.98,Benar,Kardus,100.0,Benar
61,R_2161.jpg,Kardus,Kardus,99.99,Benar,Kardus,99.99,Benar
62,R_2315.jpg,Kardus,Kardus,99.85,Benar,Kardus,99.96,Benar
63,R_6977.jpg,Kardus,Kardus,99.95,Benar,Kardus,100.0,Benar
64,R_2218.jpg,Kardus,Kardus,66.99,Benar,Kardus,98.97,Benar
65,R_2322.jpg,Kardus,Kardus,99.69,Benar,Kardus,99.97,Benar
66,R_2265.jpg,Kardus,Kardus,99.96,Benar,Kardus,100.0,Benar
67,R_2476.jpg,Kardus,Kardus,99.91,Benar,Kardus,99.88,Benar
68,R_2330.jpg,Kardus,Kertas,69.77,Salah,Kardus,85.03,Benar
69,R_2190.jpg,Kardus,Kardus,99.22,Benar,Kardus,100.0,Benar
70,R_7108.jpg,Kardus,Kardus,98.06,Benar,Kardus,99.96,Benar
71,R_2191.jpg,Kardus,Kardus,99.42,Benar,Kardus,100.0,Benar
72,R_6917.jpg,Kardus,Kardus,99.96,Benar,Kardus,100.0,Benar
73,R_2360.jpg,Kardus,Kardus,99.99,Benar,Kardus,100.0,Benar
74,R_2152.jpg,Kardus,Kardus,75.68,Benar,Kertas,87.49,Salah
75,R_2234.jpg,Kardus,Kardus,99.32,Benar,Kardus,100.0,Benar
76,R_7132.jpg,Kardus,Kardus,94.25,Benar,Logam,58.76,Salah
77,R_6940.jpg,Kardus,Kardus,99.92,Benar,Kardus,100.0,Benar
78,R_2290.jpg,Kardus,Kardus,100.0,Benar,Kardus,100.0,Benar
79,R_2337.jpg,Kardus,Kardus,95.25,Benar,Kardus,99.97,Benar
80,R_7231.jpg,Kardus,Kardus,92.48,Benar,Kardus,99.27,Benar
81,R_6975.jpg,Kardus,Kardus,100.0,Benar,Kardus,100.0,Benar
82,R_2451.jpg,Kardus,Kardus,99.32,Benar,Kardus,99.99,Benar
83,R_2279.jpg,Kardus,Kardus,66.99,Benar,Kertas,95.91,Salah
84,R_2165.jpg,Kardus,Kardus,97.5,Benar,Kertas,89.04,Salah
